HOUSE,OVERCHARGE,DATA,INCOME,OVER_15MINS_CALLS_PER_MONTH,REPORTED_SATISFACTION_very_sat,LEFTOVER,HANDSET_PRICE,AVERAGE_CALL_DURATION,TIME_CLIENT,REPORTED_SATISFACTION_very_unsat
-1.1513439764744828,-0.9478234650637276,-0.5752484238571314,1.3783930753242555,-0.7453232353196331,0,0.005343770186862496,0.504401049190201,-0.22164615178709904,-1.3805500367780343,0
-1.1960719129456154,0.009113026370343141,-0.3030220162271025,0.1327505974867684,-0.4026752756793128,0,-0.8928846230004315,-0.22332096029364137,2.068906027989224,-1.1383915237468083,1
-0.8686810194285044,1.5685650864851253,-0.617453822975864,1.0571394677489168,2.338508401443249,0,-0.1817871450604904,-0.580047435530819,-0.22164615178709904,0.37509918269835557,0
-1.22056207422604,-0.9478234650637276,1.1938612225364205,0.1194771374306126,-0.7453232353196331,0,-0.8928846230004315,1.34627553074994,1.3817403740563272,-0.3513763563953231,0
-0.9677086551990863,-0.9478234650637276,0.5386354275758457,-0.019557872380573545,-0.8595392218664065,0,0.940998346423627,-0.23283366629996613,-0.908811805719996,-0.3513763563953231,1
-0.6314118944775977,-0.061771158180328765,-0.8795546319864721,1.4099623857280856,0.6252686032416479,0,1.2404078108193919,2.0835102462401074,-1.1378670236976283,-0.3513763563953231,0
0.3566331287690576,-0.48707626548436017,1.5874680849767657,-1.419437059215182,-0.28845928913253943,0,-0.8928846230004315,-1.0223882648249192,1.3817403740563272,0.9804954652764211,1
0.1765142036832339,-0.66428672686104,-0.7102756180672387,-0.2235700565882792,-0.5168912622260863,0,1.3526863599678036,-0.13770660623671876,1.1526851560786948,1.34373323482326,1
-0.5483891184402871,-0.5107043270012508,-0.25910481672190766,1.3786397105617854,-0.28845928913253943,0,0.7538674311762741,0.9134474074621647,-1.1378670236976283,2.615065428237198,0
1.3388759035965951,-0.9478234650637276,-0.2677963200679386,1.4293120411815694,-0.8595392218664065,0,-0.29406569420890216,0.9134474074621647,0.9236299381010625,-0.47245561291093635,1
-0.12559991500938458,-0.9478234650637276,-0.051067787888671556,-1.6118573872589812,-0.7453232353196331,0,-0.5560489755551963,-0.8368904977015869,-0.22164615178709904,-0.896233010715582,1
0.7750686988223939,-0.9478234650637276,-0.931627331847883,0.034791565416929314,-0.4026752756793128,1,1.8018005565614506,-0.23759001930312848,-0.908811805719996,-0.5935348694265493,0
-1.205519063727347,1.674891363311133,-0.7941996522352613,0.5581066966849643,1.4247805090690617,0,-0.8928846230004315,2.1120483642590813,1.8398508100115918,-0.9567726389733886,1
0.7817237609353284,0.020927057128788458,0.4126304670065046,-0.5093754541149991,-0.5168912622260863,0,-0.3689180603078433,-1.0651954418533807,-0.22164615178709904,0.07240104140932281,1
-1.2954967496146874,-0.9478234650637276,1.8490870174969953,-0.4229410140533763,-0.8595392218664065,0,-0.03208241286260809,-0.632367318565605,-0.22164615178709904,0.25401992618274233,1
-0.7630878864534709,0.9187933947706326,-0.7903602886177729,0.5453489284890983,0.28262064360132766,0,-0.668327524703608,-0.41357508042013613,0.007409066190533266,-0.9567726389733886,0
-0.890897010858751,0.8715372717368514,0.6289224465664759,1.380097100601735,2.338508401443249,0,-0.8928846230004315,0.37122316510165465,0.9236299381010625,1.5858917478544865,1
-0.878774595201896,-0.9478234650637276,-0.37868068536895877,1.3068015922848881,-0.8595392218664065,0,-0.8928846230004315,2.3165715433950633,1.6107955920339594,-1.1989311520046146,0
0.008560529645278767,-0.21535355804011788,0.7610886295686331,-0.687042510677463,-0.28845928913253943,0,-0.219213328109961,-0.3850369624011619,-0.22164615178709904,0.9199558370186142,0
-1.3083395786658623,-0.9478234650637276,0.866248325056133,0.1799924561663635,-0.8595392218664065,0,-0.8928846230004315,1.2654175296961798,2.068906027989224,-0.6540744976843559,0
0.9092291434770573,1.8048457016540316,-0.7255765041423804,0.1223470747400517,-0.8595392218664065,0,0.7164412481268035,-0.23759001930312848,-1.1378670236976283,-0.10921784336409698,1
1.1304583615565904,1.084189825388867,-0.849554815984694,-0.7361453443311475,1.3105645225222884,0,-0.14436096201101983,-0.6418800245719298,1.3817403740563272,-0.7751537541999689,0
-1.0946065540137129,2.2892209627502895,-0.9093248639956372,1.2686852373939002,1.8816444552561553,1,1.577243458264627,-0.3945496684074866,1.6107955920339594,-0.6540744976843559,0
1.7610576233003954,0.9306074255290779,-0.7199546611997756,0.8832392039050917,1.6532124821626086,0,-0.8928846230004315,1.6839765939744682,2.068906027989224,-0.3513763563953231,1
1.4939088660542597,0.09181124167946036,0.9568646584017442,-1.2821284960667052,-0.28845928913253943,0,-0.8928846230004315,-0.6799308485972287,1.1526851560786948,1.1015747217920342,1
1.2834780606366147,-0.9478234650637276,-0.387227108781488,-1.669659718381903,-0.8595392218664065,1,-0.4063442433573139,-0.7417634376383395,0.007409066190533266,-0.3513763563953231,0
-0.9129922843688683,-0.4161920809336883,-0.9033070531707252,-1.3791682513421146,-0.28845928913253943,0,1.315260176918333,-1.1793479139292773,-1.1378670236976283,-1.1383915237468083,1
1.8721843099690976,0.06818318016256973,-0.8382883444427534,-0.53802998443893,-0.4026752756793128,0,-0.5560489755551963,-0.33271707936637585,-0.45070136976473135,-1.1989311520046146,1
0.13263908090591786,-0.3216798348661257,-0.6705002098513999,-1.0686769086771726,-0.4026752756793128,0,0.1924746854342154,-0.8654286157205611,-0.908811805719996,-0.7146141259421624,1
-0.5210796096058754,-0.1562834042478913,-0.5109028966873503,0.8613559319206185,-0.28845928913253943,0,-0.3689180603078433,0.2570706930257578,-0.22164615178709904,-0.3513763563953231,1
-1.139867985809288,1.1668880406979842,-0.2774612166850851,-0.6568633261578926,0.39683663014810105,0,-0.8928846230004315,-0.6609054365845792,2.068906027989224,0.25401992618274233,1
-0.752893063392229,-0.1562834042478913,0.2737986541636377,1.0371395921237632,-0.4026752756793128,0,-0.8928846230004315,2.302302484385576,2.068906027989224,-0.3513763563953231,0
1.361029589003549,-0.5225183577596961,1.3094893040000515,-0.7389255960996667,-0.28845928913253943,0,0.15504850238474482,-0.2661281373221027,1.6107955920339594,0.5567180674717751,0
-1.297576213142076,-0.3571219271414617,0.16734081043152002,-0.9649555806032254,-0.5168912622260863,0,1.9140791057098623,-0.7893269676699632,-0.908811805719996,-0.7146141259421624,1
-0.9461313005075883,-0.46344820396746955,1.177596752448747,1.1928336911608342,-0.5168912622260863,0,-0.8928846230004315,0.41403034213011597,-1.1378670236976283,0.4961784392139685,1
0.09532166708014175,-0.04995712742188345,-0.42931176952500333,0.5945414476837028,-0.28845928913253943,1,-0.8928846230004315,1.9027688321199372,2.068906027989224,-1.3805500367780343,0
0.7474242951127847,-0.9478234650637276,0.9317709045521906,-1.660310000740996,-0.4026752756793128,0,1.6520958243635682,-0.7132253196193653,-1.1378670236976283,0.011861413151516214,0
-1.013266040605301,-0.9478234650637276,0.2765451095916158,0.6978143480530502,-0.8595392218664065,0,1.9140791057098623,1.978870480170535,-1.1378670236976283,-1.1989311520046146,1
-0.20457669365913575,-0.9478234650637276,-0.1821129468807865,-1.4060066494624162,-0.28845928913253943,0,-0.7057537077530786,0.05254751388977598,-0.908811805719996,-1.0173122672311952,1
-1.0818493957445652,1.4031686558668905,-0.3105284371305848,0.9857946199470794,2.4527243879900227,0,2.101210020957215,-1.1888606199356022,-1.1378670236976283,-0.896233010715582,1
-1.2228050910645714,-0.04995712742188345,-0.35485429282493797,-0.8596871769484086,-0.28845928913253943,0,1.4275387260667447,-0.7893269676699632,-1.1378670236976283,-0.6540744976843559,1
-0.30861217605185565,-0.9478234650637276,-0.6407710033531888,-1.4263204244807899,-0.4026752756793128,0,-0.03208241286260809,-0.9938501468059451,0.007409066190533266,-0.8356933824577756,1
1.3789036294355967,1.7457755478618049,-0.7701698663780661,-0.3719099412699124,1.1963485359755148,0,-0.6309013416541374,-1.1127589718850042,-0.22164615178709904,-0.6540744976843559,1
-1.3432582105948756,-0.19172549652322726,0.29891867332197664,0.44454238049505007,-0.5168912622260863,0,-0.8928846230004315,0.4092739891269536,0.6945747201234302,-0.9567726389733886,1
1.4675573123279706,1.0014916100797497,-0.20931099874707434,1.7098932559497009,0.8537005763351947,1,1.8766529226603916,1.0846761155760098,-0.908811805719996,0.31455955444054895,0
-0.8520297347035729,1.119631917664203,-0.4561164611370268,1.5978760153406564,1.538996495615835,0,-0.4063442433573139,1.227366705670881,0.007409066190533266,-0.8356933824577756,0
-1.2130775631780233,-0.404378050175243,-0.25006228858040175,-0.6478723506806654,-0.5168912622260863,1,-0.6309013416541374,-0.11392484122090692,-0.22164615178709904,-0.16975747162190358,0
1.8480368318167821,-0.07358518893877408,0.33152382572049144,-0.8921757641466683,-0.28845928913253943,0,1.5023910921656858,-0.8178650856889375,-1.1378670236976283,0.4356388109561619,1
1.617730404968817,-0.9478234650637276,-0.8628197449787169,-1.52123014815935,-0.8595392218664065,0,1.4275387260667447,-1.1175153248881666,-0.908811805719996,0.31455955444054895,1
0.4333707847067331,-0.23898161955700853,0.21102253009555832,-0.3736139665473919,-0.28845928913253943,0,-0.8928846230004315,0.03827845488028887,0.9236299381010625,-0.5329952411687426,0
0.0007138648368744173,1.3204704405577734,-0.9423543829514808,0.5818733650287568,0.8537005763351947,0,-0.8928846230004315,-0.3232043733600511,2.068906027989224,-0.8356933824577756,1
-0.9559406050497077,1.1668880406979842,-0.6508637234222637,-0.012293343566055836,-0.5168912622260863,1,-0.4063442433573139,-0.0711176641924456,-0.22164615178709904,-0.7751537541999689,0
1.151237420324653,-0.014515035146547494,-0.7023225174252428,-0.015342651957334873,-0.4026752756793128,1,0.04276995323633308,0.028765748873964138,-0.908811805719996,-0.896233010715582,0
1.2104359307054782,1.6276352402773517,-0.6196612183272623,-0.13455715722520728,1.538996495615835,0,-0.29406569420890216,-1.1175153248881666,-0.45070136976473135,-0.9567726389733886,0
0.909486155823139,-0.9478234650637276,1.8490870174969953,0.9689113168688946,-0.7453232353196331,0,2.288340936204568,1.4937224738479735,-0.908811805719996,0.25401992618274233,0
-0.9469763259484935,-0.46344820396746955,1.642295897810857,-1.387419321106752,-0.28845928913253943,1,-0.8928846230004315,-0.1900264892715048,-0.908811805719996,1.1015747217920342,0
1.180898981538358,1.0605617638719764,-0.029672659889959062,-0.1949603690348082,0.39683663014810105,0,-0.06950859591207867,-0.03306684016714665,-0.22164615178709904,2.3729069152059714,0
0.9925868143895652,0.06818318016256973,0.13352270488516774,-0.30332292385136406,1.767428468709382,0,-0.668327524703608,-0.13770660623671876,-1.1378670236976283,0.25401992618274233,0
-0.6917591721628792,-0.9478234650637276,-0.5720522004670796,0.1622347190642091,-0.8595392218664065,0,0.26732705153315656,1.2511484706866929,-0.22164615178709904,0.13294066966712914,0
-0.24095951713552377,-0.9478234650637276,0.6041580070719031,-1.3380025880598476,-0.7453232353196331,0,-0.8928846230004315,-1.2031296789450892,1.1526851560786948,-0.29083672813751654,0
-0.8338052228905047,0.04455511864567909,-0.4584473038858984,-1.1036766910211915,-0.4026752756793128,0,-0.5186227925057256,-0.618098259556118,0.007409066190533266,-0.7751537541999689,1
-0.3359684144037368,1.6512633017942424,-0.07563875519969311,1.4003660328496486,0.7394845897884214,0,-0.8928846230004315,0.4187866951332783,1.8398508100115918,-0.04867821510629039,1
-0.9924675112049597,-0.30986580410768044,-0.24848646896770193,1.2716897030147192,-0.8595392218664065,0,-0.8928846230004315,0.7089242283261828,1.3817403740563272,-0.6540744976843559,1
-0.13111399807077445,-0.9478234650637276,2.373267653465455,0.9783955628211817,-0.7453232353196331,0,-0.8928846230004315,2.1500991882843805,1.8398508100115918,1.34373323482326,0
-1.2905395266364745,-0.9478234650637276,2.5698353919536276,1.1211973653510066,-0.7453232353196331,1,-0.8928846230004315,0.5900154032471235,1.1526851560786948,1.5253521195966797,0
1.4253021461562607,-0.38074998865835236,-0.03690074367330785,-1.1895281750668345,-0.28845928913253943,0,-0.8928846230004315,-0.8273777916952622,-1.1378670236976283,-1.0173122672311952,0
1.68384877806157,0.6588847180848356,-0.5719167672725861,-0.8083870475421847,0.6252686032416479,1,-0.5186227925057256,-0.9129921457521848,-0.22164615178709904,-0.10921784336409698,0
0.6809476623860995,-0.9478234650637276,-0.31315810587290144,0.7198994125045932,-0.8595392218664065,0,-0.8928846230004315,1.217853999664556,1.8398508100115918,-1.1383915237468083,0
1.3291912111010609,-0.9478234650637276,-1.0339064803295335,-0.4074702582446812,-0.8595392218664065,0,1.3526863599678036,-0.2471027253094532,-0.908811805719996,-1.1989311520046146,1
-0.2730315426253591,1.013305640838195,-0.7792059269501224,0.6838906678252246,1.0821325494287415,0,2.0637838379077444,-0.08063037019877033,-1.1378670236976283,-1.0778518954890017,1
1.39876756848655,-0.22716758879856322,-0.5846853911167926,0.35404966970679863,-0.4026752756793128,0,0.7912936142257447,-0.4326004924327856,-1.1378670236976283,1.6464313761122928,1
-0.8726802872985944,1.0251196715966404,-0.265059133658567,0.8904588899491495,1.6532124821626086,0,-0.8928846230004315,0.7612441113609688,0.4655195021457979,-1.0173122672311952,0
0.8208324729307651,0.9306074255290779,-0.21398879636535498,0.260821549920488,1.0821325494287415,0,-0.8928846230004315,-0.42784413942962324,-1.1378670236976283,-0.3513763563953231,0
-1.3493914597627352,0.115439303196351,-0.9531165036693462,1.4576975148827405,-0.28845928913253943,0,2.2509147531550977,1.136995998610796,-1.1378670236976283,-1.0778518954890017,1
1.0970156035543193,-0.9478234650637276,-0.7787866495257355,-1.14040292002792,1.4247805090690617,0,0.4918841498299801,-1.069951794856543,-0.908811805719996,-0.47245561291093635,1
-0.6765331377207645,1.0723757946304218,-0.8676957990084118,1.0499646244753191,0.28262064360132766,0,2.3257671192540386,2.1976627183160042,-0.908811805719996,-0.04867821510629039,0
1.307119302349678,-0.9478234650637276,-0.7936570221773229,-0.2460811273591921,-0.8595392218664065,0,0.4170317837310389,0.009740336861314664,-1.1378670236976283,0.011861413151516214,1
-0.9890212092915911,-0.9478234650637276,1.482931426195498,-1.2504919215071852,-0.8595392218664065,0,-0.6309013416541374,-1.0128755588185945,-0.22164615178709904,1.5858917478544865,1
0.6292297689268349,-0.9478234650637276,0.21102253009555832,-1.308944472801777,-0.7453232353196331,0,-0.8928846230004315,-0.8796976747300482,-0.908811805719996,-1.2594707802624214,1
0.6799351895075958,-0.9478234650637276,-0.3655761694697475,0.18710003528427127,-0.7453232353196331,0,-0.33149187725837276,2.4449930744804473,-0.22164615178709904,-0.16975747162190358,0
-1.3146558517771436,1.2614002867655467,-0.9265877230254396,-0.4243087185524059,0.7394845897884214,0,-0.4063442433573139,-1.1508097959103032,0.007409066190533266,-1.1989311520046146,0
1.3821123896351626,-0.26260968107389915,-0.35296929341480976,-1.2600882743856223,-0.28845928913253943,0,-0.8928846230004315,-0.9225048517585095,1.1526851560786948,-1.3805500367780343,1
-0.24224068473947663,1.0960038561473124,0.2686247977844001,0.03804266627527829,1.6532124821626086,0,-0.8928846230004315,-0.5657783765213319,1.1526851560786948,0.37509918269835557,1
-0.32591377989490306,1.7930316708955862,-0.4468667843567261,-0.5256309584067439,1.538996495615835,0,-0.29406569420890216,-0.7655452026541514,-0.22164615178709904,0.4961784392139685,1
-0.900153349444149,-0.2744237118323445,0.8203407852818254,-1.0827126958311482,-0.5168912622260863,0,-0.7057537077530786,-1.0223882648249192,0.007409066190533266,0.9199558370186142,0
1.6830310115058553,-0.9478234650637276,-0.24763552637684422,0.8807504301445624,-0.7453232353196331,0,-0.8928846230004315,0.5662336382313118,0.6945747201234302,-1.0778518954890017,0
0.2592059789718028,-0.43982014245057893,-0.32048930357875394,-1.1326675421235723,-0.5168912622260863,0,-0.8928846230004315,-0.8654286157205611,1.1526851560786948,-0.23029709987970992,1
0.4695160664693183,-0.3216798348661257,-0.028798675903083538,-1.2053576730392095,-0.5168912622260863,0,-0.8928846230004315,-1.0937335598723548,2.068906027989224,-0.3513763563953231,0
-1.3570044769837926,-0.25079565031545387,0.3016827029831849,-0.35953333662295633,-0.5168912622260863,0,-0.8928846230004315,-0.5039457874802211,1.3817403740563272,0.19348029792493576,0
-0.28619758417236413,-0.9478234650637276,-0.9751620987123786,1.031399717504885,-0.8595392218664065,0,0.9035721633741565,0.556720932224987,-1.1378670236976283,-1.1989311520046146,1
-0.40334459034170805,0.12725333395479632,-0.7563789053959709,1.8501390205633068,-0.28845928913253943,0,-0.10693477896154925,1.241635764680368,-0.22164615178709904,-0.6540744976843559,1
-1.3713660153527232,0.20995154926391354,-1.0337605503083842,0.3506640405370697,-0.28845928913253943,0,1.7269481904625095,-0.037823193170309015,-1.1378670236976283,-0.7146141259421624,0
0.7361313283910117,-0.25079565031545387,-0.11040899196057266,-0.02534258976991172,-0.28845928913253943,0,-0.8928846230004315,0.07632927890558781,0.9236299381010625,-0.41191598465312973,0
